Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
IndiGo,15/05/2019,Kolkata,Banglore,CCU _ BLR,15:15,17:45,2h 30m,non-stop,No info
Jet Airways,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,17:30,19:00 22 May,25h 30m,1 stop,No info
Jet Airways,6/06/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,04:25 07 Jun,19h 25m,1 stop,In-flight meal not included
Multiple carriers,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,14:00,21:00,7h,1 stop,No info
Air Asia,3/03/2019,Kolkata,Banglore,CCU _ BLR,22:50,01:20 04 Mar,2h 30m,non-stop,No info
Multiple carriers,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,13:55,01:35 28 Mar,11h 40m,1 stop,No info
Jet Airways,15/06/2019,Delhi,Cochin,DEL _ BHO _ BOM _ COK,05:30,12:35,7h 5m,2 stops,No info
Jet Airways,12/06/2019,Banglore,Delhi,BLR _ DEL,19:50,22:50,3h,non-stop,No info
Jet Airways,15/03/2019,Mumbai,Hyderabad,BOM _ HYD,07:10,08:35,1h 25m,non-stop,In-flight meal not included
SpiceJet,15/06/2019,Banglore,Delhi,BLR _ DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM _ HYD,07:10,08:35,1h 25m,non-stop,No info
Jet Airways,06/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,16:55,23:00,6h 5m,1 stop,No info
Jet Airways,9/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,12:00 10 May,17h 5m,1 stop,In-flight meal not included
Multiple carriers,15/05/2019,Delhi,Cochin,DEL _ BOM _ COK,10:20,21:00,10h 40m,1 stop,No info
SpiceJet,12/05/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No info
Multiple carriers,15/05/2019,Delhi,Cochin,DEL _ BOM _ COK,13:00,01:30 16 May,12h 30m,1 stop,No info
SpiceJet,9/06/2019,Mumbai,Hyderabad,BOM _ HYD,22:45,00:15 10 Jun,1h 30m,non-stop,No info
Air India,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,08:00,07:40 16 Jun,23h 40m,1 stop,No info
IndiGo,1/05/2019,Kolkata,Banglore,CCU _ PNQ _ BLR,21:00,02:15 02 May,5h 15m,1 stop,No info
SpiceJet,24/03/2019,Chennai,Kolkata,MAA _ CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included
Jet Airways,3/03/2019,Delhi,Cochin,DEL _ BOM _ COK,19:15,18:50 04 Mar,23h 35m,1 stop,No info
Air India,3/05/2019,Mumbai,Hyderabad,BOM _ HYD,13:55,15:25,1h 30m,non-stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,22:35 02 Apr,27h 40m,1 stop,No info
Multiple carriers,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:30,21:00,13h 30m,1 stop,No info
Air India,12/05/2019,Kolkata,Banglore,CCU _ BOM _ COK _ BLR,09:25,13:45 13 May,28h 20m,2 stops,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included
Jet Airways,24/03/2019,Kolkata,Banglore,CCU _ BOM _ BLR,13:55,16:20 25 Mar,26h 25m,1 stop,No info
Jet Airways,18/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,05:45,11:25,5h 40m,1 stop,No info
SpiceJet,18/06/2019,Chennai,Kolkata,MAA _ CCU,09:45,12:00,2h 15m,non-stop,No info
Jet Airways,15/04/2019,Banglore,Delhi,BLR _ DEL,15:15,18:10,2h 55m,non-stop,No info
IndiGo,18/05/2019,Delhi,Cochin,DEL _ BLR _ COK,02:00,07:45,5h 45m,1 stop,No info
Jet Airways,21/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,11:40,19:10,7h 30m,1 stop,In-flight meal not included
IndiGo,9/06/2019,Delhi,Cochin,DEL _ HYD _ COK,06:50,12:10,5h 20m,1 stop,No info
Vistara,6/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,17:00,18:50 07 May,25h 50m,1 stop,No info
Multiple carriers,12/06/2019,Delhi,Cochin,DEL _ BOM _ COK,06:00,19:15,13h 15m,1 stop,No info
Air India,9/03/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,07:05,09:25 10 Mar,26h 20m,2 stops,No info
IndiGo,3/04/2019,Delhi,Cochin,DEL _ BLR _ COK,02:00,07:45,5h 45m,1 stop,No info
Air Asia,27/06/2019,Delhi,Cochin,DEL _ BLR _ COK,16:45,22:25,5h 40m,1 stop,No info
Vistara Premium economy,24/03/2019,Banglore,New Delhi,BLR _ DEL,19:40,22:20,2h 40m,non-stop,No info
IndiGo,9/05/2019,Banglore,Delhi,BLR _ DEL,13:00,15:50,2h 50m,non-stop,No info
IndiGo,6/06/2019,Delhi,Cochin,DEL _ MAA _ COK,02:00,07:25,5h 25m,1 stop,No info
Multiple carriers,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,03:50,12:35,8h 45m,1 stop,No info
IndiGo,12/06/2019,Banglore,Delhi,BLR _ DEL,21:15,00:15 13 Jun,3h,non-stop,No info
Jet Airways,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,11:30,18:50,7h 20m,1 stop,In-flight meal not included
IndiGo,18/06/2019,Mumbai,Hyderabad,BOM _ HYD,12:00,13:30,1h 30m,non-stop,No info
Jet Airways,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,21:50,19:00 19 May,21h 10m,1 stop,In-flight meal not included
Air India,1/04/2019,Kolkata,Banglore,CCU _ IXR _ BBI _ BOM _ BLR,05:50,21:50,16h,3 stops,No info
Air Asia,15/05/2019,Delhi,Cochin,DEL _ BLR _ COK,07:55,15:45,7h 50m,1 stop,No info
IndiGo,18/05/2019,Mumbai,Hyderabad,BOM _ HYD,09:10,10:40,1h 30m,non-stop,No info
Jet Airways,21/05/2019,Banglore,Delhi,BLR _ DEL,08:20,11:20,3h,non-stop,In-flight meal not included
SpiceJet,21/06/2019,Banglore,Delhi,BLR _ DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included
Air India,1/05/2019,Kolkata,Banglore,CCU _ DEL _ AMD _ BLR,10:00,05:25 02 May,19h 25m,2 stops,No info
Vistara,3/03/2019,Delhi,Cochin,DEL _ COK,14:55,17:50,2h 55m,non-stop,No info
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,20:00,10:05 19 May,14h 5m,1 stop,No info
IndiGo,24/06/2019,Banglore,Delhi,BLR _ DEL,22:10,01:00 25 Jun,2h 50m,non-stop,No info
Vistara,9/06/2019,Kolkata,Banglore,CCU _ DEL _ BLR,17:00,09:05 10 Jun,16h 5m,1 stop,No info
GoAir,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,07:00,12:55,5h 55m,1 stop,No info
Air Asia,21/04/2019,Kolkata,Banglore,CCU _ BLR,19:55,22:25,2h 30m,non-stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,15:15,01:30 10 May,10h 15m,1 stop,No info
Multiple carriers,15/05/2019,Delhi,Cochin,DEL _ BOM _ COK,11:40,01:30 16 May,13h 50m,1 stop,No info
SpiceJet,21/03/2019,Chennai,Kolkata,MAA _ CCU,08:20,10:35,2h 15m,non-stop,No info
Jet Airways,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included
SpiceJet,18/04/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included
Jet Airways,9/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,08:15 10 May,13h 20m,1 stop,No info
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,08:15 19 May,18h 10m,1 stop,In-flight meal not included
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,18:15 19 May,28h 10m,1 stop,In-flight meal not included
IndiGo,24/06/2019,Delhi,Cochin,DEL _ BOM _ COK,16:00,21:00,5h,1 stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,20:00,19:15 02 Jun,23h 15m,1 stop,No info
Air India,27/06/2019,Mumbai,Hyderabad,BOM _ HYD,19:30,20:45,1h 15m,non-stop,No info
Air India,15/05/2019,Mumbai,Hyderabad,BOM _ HYD,06:20,07:40,1h 20m,non-stop,No info
Jet Airways,15/06/2019,Delhi,Cochin,DEL _ BOM _ COK,15:00,04:25 16 Jun,13h 25m,1 stop,In-flight meal not included
Multiple carriers,24/06/2019,Delhi,Cochin,DEL _ BOM _ COK,13:00,19:15,6h 15m,1 stop,No info
SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM _ HYD,05:45,07:05,1h 20m,non-stop,No info
Air India,9/05/2019,Kolkata,Banglore,CCU _ JAI _ BOM _ BLR,08:20,18:30,10h 10m,2 stops,No info
IndiGo,6/03/2019,Delhi,Cochin,DEL _ LKO _ COK,05:35,10:10,4h 35m,1 stop,No info
Multiple carriers,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,10:00,21:00,11h,1 stop,No info
Multiple carriers,9/03/2019,Delhi,Cochin,DEL _ BOM _ COK,17:45,01:35 10 Mar,7h 50m,1 stop,No info
Multiple carriers,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,06:40,19:00,12h 20m,1 stop,No info
SpiceJet,15/03/2019,Kolkata,Banglore,CCU _ BLR,17:15,19:45,2h 30m,non-stop,No info
Jet Airways,12/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,18:55,10:05 13 Jun,15h 10m,1 stop,No info
IndiGo,9/05/2019,Mumbai,Hyderabad,BOM _ HYD,21:20,22:50,1h 30m,non-stop,No info
Jet Airways,06/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,05:45,00:45 07 Mar,19h,1 stop,No info
IndiGo,9/03/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,07:35,21:20,13h 45m,2 stops,No info
Multiple carriers,18/05/2019,Delhi,Cochin,DEL _ BOM _ COK,06:40,19:00,12h 20m,1 stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,18:50,9h 50m,1 stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ BOM _ COK,11:30,01:35 07 Mar,14h 5m,1 stop,In-flight meal not included
SpiceJet,9/06/2019,Kolkata,Banglore,CCU _ BLR,06:55,09:30,2h 35m,non-stop,No info
IndiGo,6/06/2019,Kolkata,Banglore,CCU _ MAA _ BLR,17:35,22:15,4h 40m,1 stop,No info
SpiceJet,9/05/2019,Kolkata,Banglore,CCU _ IXB _ BLR,11:15,18:30,7h 15m,1 stop,No info
Air India,15/05/2019,Delhi,Cochin,DEL _ CCU _ BOM _ COK,20:15,19:15 16 May,23h,2 stops,No info
Jet Airways,18/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,08:00,18:25,10h 25m,1 stop,No info
IndiGo,15/04/2019,Delhi,Cochin,DEL _ BOM _ COK,20:25,01:30 16 Apr,5h 5m,1 stop,No info
Jet Airways,6/03/2019,Delhi,Cochin,DEL _ BHO _ BOM _ COK,05:40,04:25 07 Mar,22h 45m,2 stops,No info
Multiple carriers,9/04/2019,Delhi,Cochin,DEL _ BOM _ COK,10:20,19:00,8h 40m,1 stop,No info
Air India,18/05/2019,Kolkata,Banglore,CCU _ GAU _ DEL _ BLR,16:45,20:25 19 May,27h 40m,2 stops,No info
Jet Airways,12/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,22:55,10:25 13 Mar,11h 30m,1 stop,In-flight meal not included
IndiGo,15/05/2019,Kolkata,Banglore,CCU _ BLR,11:30,14:05,2h 35m,non-stop,No info
Jet Airways,9/05/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,No info
SpiceJet,9/06/2019,Kolkata,Banglore,CCU _ MAA _ BLR,15:05,20:20,5h 15m,1 stop,No info
Jet Airways,9/05/2019,Delhi,Cochin,DEL _ BOM _ COK,20:55,12:35 10 May,15h 40m,1 stop,In-flight meal not included
IndiGo,9/05/2019,Kolkata,Banglore,CCU _ BLR,14:25,16:55,2h 30m,non-stop,No info
Vistara,1/04/2019,Banglore,Delhi,BLR _ DEL,17:00,19:35,2h 35m,non-stop,No info
IndiGo,18/05/2019,Delhi,Cochin,DEL _ HYD _ COK,06:50,16:10,9h 20m,1 stop,No info
IndiGo,3/05/2019,Banglore,Delhi,BLR _ DEL,13:00,15:50,2h 50m,non-stop,No info
Jet Airways,6/03/2019,Delhi,Cochin,DEL _ BOM _ COK,19:45,04:25 07 Mar,8h 40m,1 stop,In-flight meal not included
IndiGo,27/06/2019,Delhi,Cochin,DEL _ HYD _ COK,06:50,12:10,5h 20m,1 stop,No info
IndiGo,6/05/2019,Delhi,Cochin,DEL _ LKO _ COK,21:50,03:35 07 May,5h 45m,1 stop,No info
IndiGo,24/05/2019,Kolkata,Banglore,CCU _ BLR,15:15,17:45,2h 30m,non-stop,No info
Air India,1/04/2019,Banglore,Delhi,BLR _ DEL,10:00,12:45,2h 45m,non-stop,No info
Jet Airways,12/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included
Air India,1/04/2019,Kolkata,Banglore,CCU _ DEL _ AMD _ BLR,10:00,05:25 02 Apr,19h 25m,2 stops,No info
SpiceJet,18/06/2019,Banglore,Delhi,BLR _ DEL,09:30,12:20,2h 50m,non-stop,No info
Vistara,21/04/2019,Banglore,Delhi,BLR _ DEL,19:30,22:15,2h 45m,non-stop,No info
Air India,15/03/2019,Banglore,New Delhi,BLR _ COK _ DEL,22:00,10:50 16 Mar,12h 50m,1 stop,No info
IndiGo,01/03/2019,Banglore,New Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,No info
Jet Airways,24/03/2019,Kolkata,Banglore,CCU _ BOM _ BLR,21:10,22:35 25 Mar,25h 25m,1 stop,No info
Jet Airways,15/05/2019,Delhi,Cochin,DEL _ BOM _ COK,02:15,12:35,10h 20m,1 stop,No info
Jet Airways,12/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included
IndiGo,09/03/2019,Banglore,New Delhi,BLR _ DEL,08:30,11:30,3h,non-stop,No info
Air India,27/05/2019,Delhi,Cochin,DEL _ MAA _ COK,20:40,09:25 28 May,12h 45m,1 stop,No info
IndiGo,18/05/2019,Banglore,Delhi,BLR _ DEL,21:15,00:15 19 May,3h,non-stop,No info
Air India,12/05/2019,Kolkata,Banglore,CCU _ BLR,14:15,16:45,2h 30m,non-stop,No info
Jet Airways,9/06/2019,Kolkata,Banglore,CCU _ BOM _ BLR,16:30,04:40 10 Jun,12h 10m,1 stop,In-flight meal not included
Air India,15/05/2019,Delhi,Cochin,DEL _ BLR _ COK,09:45,08:15 16 May,22h 30m,1 stop,No info
Jet Airways,15/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,08:25,16:20,7h 55m,1 stop,No info
Multiple carriers,3/03/2019,Delhi,Cochin,DEL _ HYD _ COK,14:35,22:20,7h 45m,1 stop,No info
Multiple carriers,27/05/2019,Delhi,Cochin,DEL _ BOM _ COK,14:00,21:00,7h,1 stop,No info
Jet Airways,24/05/2019,Banglore,Delhi,BLR _ DEL,11:10,14:05,2h 55m,non-stop,No info
SpiceJet,1/06/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included
SpiceJet,21/06/2019,Banglore,Delhi,BLR _ DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No info
IndiGo,15/03/2019,Kolkata,Banglore,CCU _ BLR,17:15,19:55,2h 40m,non-stop,No info
IndiGo,15/06/2019,Banglore,Delhi,BLR _ DEL,20:00,22:50,2h 50m,non-stop,No info
Jet Airways,12/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,14:05,12:00 13 May,21h 55m,1 stop,In-flight meal not included
Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM _ HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included
Jet Airways,18/05/2019,Banglore,Delhi,BLR _ DEL,19:50,22:50,3h,non-stop,No info
Multiple carriers,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,15:30,6h 30m,1 stop,No info
IndiGo,21/05/2019,Banglore,Delhi,BLR _ DEL,16:55,19:55,3h,non-stop,No info
GoAir,18/06/2019,Kolkata,Banglore,CCU _ BLR,15:20,17:55,2h 35m,non-stop,No info
SpiceJet,6/05/2019,Banglore,Delhi,BLR _ DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included
Air India,27/05/2019,Banglore,Delhi,BLR _ DEL,06:10,08:55,2h 45m,non-stop,No info
Air India,27/05/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,07:05,09:25 28 May,26h 20m,2 stops,No info
SpiceJet,18/03/2019,Kolkata,Banglore,CCU _ BLR,22:20,00:40 19 Mar,2h 20m,non-stop,No check-in baggage included
SpiceJet,1/05/2019,Kolkata,Banglore,CCU _ PNQ _ BLR,08:35,17:15,8h 40m,1 stop,No info
IndiGo,9/03/2019,Chennai,Kolkata,MAA _ CCU,14:40,17:05,2h 25m,non-stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL _ CCU _ BOM _ COK,20:15,19:15 02 Jun,23h,2 stops,No info
Jet Airways,24/06/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,09:40,19:00,9h 20m,2 stops,No info
IndiGo,03/03/2019,Banglore,New Delhi,BLR _ DEL,21:20,00:15 07 Mar,2h 55m,non-stop,No info
IndiGo,6/04/2019,Banglore,Delhi,BLR _ DEL,01:30,04:15,2h 45m,non-stop,No info
Air India,18/03/2019,Banglore,New Delhi,BLR _ BOM _ NAG _ DEL,08:50,10:35 16 Mar,25h 45m,2 stops,No info
SpiceJet,3/05/2019,Kolkata,Banglore,CCU _ BLR,17:10,19:40,2h 30m,non-stop,No info
SpiceJet,6/05/2019,Kolkata,Banglore,CCU _ MAA _ BLR,15:05,20:20,5h 15m,1 stop,No info
Air India,24/03/2019,Kolkata,Banglore,CCU _ BBI _ BOM _ BLR,09:10,18:30 25 Mar,33h 20m,2 stops,No info
Multiple carriers,27/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:55,01:35 28 Mar,15h 40m,1 stop,No info
Jet Airways,18/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,20:00,10:05 19 May,14h 5m,1 stop,In-flight meal not included
Air India,6/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,09:25,21:50,12h 25m,1 stop,No info
IndiGo,3/05/2019,Mumbai,Hyderabad,BOM _ HYD,19:05,20:35,1h 30m,non-stop,No info
SpiceJet,24/06/2019,Kolkata,Banglore,CCU _ BLR,22:20,00:40 25 Jun,2h 20m,non-stop,No info
Jet Airways,06/03/2019,Banglore,New Delhi,BLR _ BOM _ DEL,08:55,20:20,11h 25m,1 stop,No info
Multiple carriers,6/05/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,19:15,10h 15m,1 stop,No info
Vistara,03/03/2019,Banglore,New Delhi,BLR _ AMD _ DEL,06:40,21:55,15h 15m,1 stop,No info
Jet Airways,9/06/2019,Kolkata,Banglore,CCU _ DEL _ BLR,20:25,10:55 10 Jun,14h 30m,1 stop,No info
Multiple carriers,3/06/2019,Delhi,Cochin,DEL _ BOM _ COK,17:30,01:30 04 Jun,8h,1 stop,No info
Air Asia,21/04/2019,Delhi,Cochin,DEL _ BLR _ COK,07:55,15:45,7h 50m,1 stop,No info
SpiceJet,27/06/2019,Kolkata,Banglore,CCU _ BLR,22:20,00:40 28 Jun,2h 20m,non-stop,No check-in baggage included
Multiple carriers,15/05/2019,Delhi,Cochin,DEL _ BOM _ COK,08:00,21:00,13h,1 stop,No info
Vistara,6/03/2019,Mumbai,Hyderabad,BOM _ DEL _ HYD,20:55,09:25 07 Mar,12h 30m,1 stop,No info
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM _ HYD,13:15,14:45,1h 30m,non-stop,No info
Multiple carriers,12/06/2019,Delhi,Cochin,DEL _ BOM _ COK,10:20,21:00,10h 40m,1 stop,No info
Air India,6/06/2019,Delhi,Cochin,DEL _ GOI _ BOM _ COK,22:00,19:15 07 Jun,21h 15m,2 stops,No info
IndiGo,21/05/2019,Chennai,Kolkata,MAA _ CCU,11:35,14:00,2h 25m,non-stop,No info
Air India,6/06/2019,Kolkata,Banglore,CCU _ JAI _ BOM _ BLR,08:20,11:10 07 Jun,26h 50m,2 stops,No info
Air India,21/05/2019,Delhi,Cochin,DEL _ BLR _ COK,06:10,23:00,16h 50m,1 stop,No info
Jet Airways,27/04/2019,Banglore,Delhi,BLR _ DEL,06:00,08:45,2h 45m,non-stop,No info
Air India,1/04/2019,Kolkata,Banglore,CCU _ BOM _ BLR,09:25,18:30,9h 5m,1 stop,No info
Jet Airways,21/05/2019,Delhi,Cochin,DEL _ BOM _ COK,18:15,04:25 22 May,10h 10m,1 stop,In-flight meal not included
Jet Airways,1/06/2019,Delhi,Cochin,DEL _ BOM _ COK,02:15,19:00,16h 45m,1 stop,No info
Air India,24/03/2019,Kolkata,Banglore,CCU _ BOM _ BLR,09:25,07:55 25 Mar,22h 30m,1 stop,No info
SpiceJet,21/05/2019,Chennai,Kolkata,MAA _ CCU,09:45,12:00,2h 15m,non-stop,No info
IndiGo,21/03/2019,Delhi,Cochin,DEL _ HYD _ COK,04:55,16:10,11h 15m,1 stop,No info
SpiceJet,9/06/2019,Banglore,Delhi,BLR _ DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included
Jet Airways,21/03/2019,Delhi,Cochin,DEL _ BOM _ COK,09:00,04:25 22 Mar,19h 25m,1 stop,In-flight meal not included
Jet Airways,12/06/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info
Multiple carriers,3/03/2019,Delhi,Cochin,DEL _ HYD _ MAA _ COK,09:45,21:20,11h 35m,2 stops,No info
Vistara,24/05/2019,Kolkata,Banglore,CCU _ DEL _ BLR,17:00,10:45 25 May,17h 45m,1 stop,No info
Air India,15/06/2019,Delhi,Cochin,DEL _ COK,14:10,17:10,3h,non-stop,No info
Air India,15/05/2019,Kolkata,Banglore,CCU _ BBI _ BOM _ BLR,12:00,11:10 16 May,23h 10m,2 stops,No info
Jet Airways,6/06/2019,Kolkata,Banglore,CCU _ DEL _ BLR,09:35,10:55 07 Jun,25h 20m,1 stop,No info
IndiGo,27/04/2019,Delhi,Cochin,DEL _ HYD _ COK,06:50,12:10,5h 20m,1 stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL _ IXU _ BOM _ COK,17:50,01:35 07 Mar,7h 45m,2 stops,No info
Jet Airways,1/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,08:25,08:15 02 May,23h 50m,1 stop,In-flight meal not included
Jet Airways,9/05/2019,Kolkata,Banglore,CCU _ BOM _ BLR,16:30,22:35,6h 5m,1 stop,In-flight meal not included
Air India,6/06/2019,Delhi,Cochin,DEL _ HYD _ BOM _ COK,17:15,07:40 07 Jun,14h 25m,2 stops,No info
Jet Airways,3/06/2019,Delhi,Cochin,DEL _ JAI _ BOM _ COK,19:30,12:35 04 Jun,17h 5m,2 stops,No info
Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM _ DEL _ HYD,16:00,16:50 07 Mar,24h 50m,1 stop,No info
Air Asia,6/04/2019,Banglore,Delhi,BLR _ DEL,04:55,07:45,2h 50m,non-stop,No info
IndiGo,27/06/2019,Delhi,Cochin,DEL _ BOM _ COK,15:00,01:30 28 Jun,10h 30m,1 stop,No info
Multiple carriers,6/06/2019,Delhi,Cochin,DEL _ BOM _ COK,18:15,01:30 07 Jun,7h 15m,1 stop,No info
IndiGo,18/05/2019,Chennai,Kolkata,MAA _ CCU,13:15,15:35,2h 20m,non-stop,No info
SpiceJet,24/03/2019,Kolkata,Banglore,CCU _ BLR,09:00,11:30,2h 30m,non-stop,No info
